model_id,family,library,task,class_name,priority,package,capabilities,default_params,repo_id,revision,revision_status,license,supports_exogenous,supports_probabilistic,multivariate,requires_n_series,primary_source,notes
uniform,theory,builtin,candidate,UniformCandidateAdapter,p0,,"probability,ranking,control",{},,,NOT_APPLICABLE,,False,True,False,False,,exact theoretical uniform; mandatory control
frequency,frequency,builtin,candidate,FrequencyCandidateAdapter,p0,,"probability,ranking",{},,,NOT_APPLICABLE,,False,True,False,False,,
position-median,theory,builtin,position,TheoryMedianAdapter,p0,,"position,control",{},,,NOT_APPLICABLE,,False,False,False,False,,exact MAE-floor predictor; mandatory control
position-modal,theory,builtin,position,TheoryModalAdapter,p0,,"position,control",{},,,NOT_APPLICABLE,,False,False,False,False,,exact within-tau ceiling predictor; mandatory control
logistic,linear,sklearn,candidate,LogisticRegression,p0,sklearn,"probability,exogenous","{'C': 1.0, 'max_iter': 1000}",,,NOT_APPLICABLE,,True,True,False,False,,
ridge,linear,sklearn,position,Ridge,p0,sklearn,"position,exogenous",{'alpha': 1.0},,,NOT_APPLICABLE,,True,False,False,False,,
elastic-net,linear,sklearn,position,ElasticNet,p1,sklearn,"position,exogenous","{'alpha': 0.01, 'l1_ratio': 0.5, 'max_iter': 5000}",,,NOT_APPLICABLE,,True,False,False,False,,
random-forest,tree,sklearn,candidate,RandomForestClassifier,p0,sklearn,"probability,exogenous","{'n_estimators': 300, 'min_samples_leaf': 3, 'n_jobs': -1}",,,NOT_APPLICABLE,,True,True,False,False,,
extra-trees,tree,sklearn,candidate,ExtraTreesClassifier,p0,sklearn,"probability,exogenous","{'n_estimators': 300, 'min_samples_leaf': 2, 'n_jobs': -1}",,,NOT_APPLICABLE,,True,True,False,False,,
hist-gradient-boosting,tree,sklearn,candidate,HistGradientBoostingClassifier,p0,sklearn,"probability,exogenous","{'learning_rate': 0.05, 'max_iter': 200}",,,NOT_APPLICABLE,,True,True,False,False,,
isotonic-calibrated-logistic,calibrated,sklearn,candidate,CalibratedClassifierCV,p1,sklearn,"probability,calibration","{'method': 'isotonic', 'cv': 3}",,,NOT_APPLICABLE,,False,True,False,False,,wraps logistic; makes the calibration layer measurable
lightgbm-classifier,tree,lightgbm,candidate,LGBMClassifier,p0,lightgbm,"probability,exogenous","{'n_estimators': 400, 'learning_rate': 0.03, 'num_leaves': 31}",,,NOT_APPLICABLE,,True,True,False,False,,
lightgbm-position,tree,lightgbm,position,LGBMRegressor,p1,lightgbm,"position,exogenous","{'n_estimators': 400, 'learning_rate': 0.03}",,,NOT_APPLICABLE,,True,False,False,False,,
xgboost-classifier,tree,xgboost,candidate,XGBClassifier,p1,xgboost,"probability,exogenous","{'n_estimators': 400, 'learning_rate': 0.03, 'max_depth': 5}",,,NOT_APPLICABLE,,True,True,False,False,,
catboost-classifier,tree,catboost,candidate,CatBoostClassifier,p1,catboost,"probability,exogenous","{'iterations': 400, 'learning_rate': 0.03, 'verbose': False}",,,NOT_APPLICABLE,,True,True,False,False,,
sf-autoarima,arima,statsforecast,position_series,AutoARIMA,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
sf-autoets,exponential_smoothing,statsforecast,position_series,AutoETS,p1,statsforecast,position,{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/statsforecast @ main:python/statsforecast/models.py,
