nodeid,area,games,libraries_or_model_families
tests/adapters/autogluon/test_api_contract.py::test_hpo_presets_match_autogluon_1_5_public_api,adapters,,autogluon
tests/adapters/autogluon/test_api_contract.py::test_hpo_dictionary_requires_all_documented_keys,adapters,,autogluon
tests/adapters/autogluon/test_api_contract.py::test_hpo_dictionary_accepts_local_random_contract,adapters,,autogluon
tests/adapters/autogluon/test_api_contract.py::test_hpo_dictionary_rejects_unsupported_values[value0-positive],adapters,,autogluon
tests/adapters/autogluon/test_api_contract.py::test_hpo_dictionary_rejects_unsupported_values[value1-scheduler],adapters,,autogluon
tests/adapters/autogluon/test_api_contract.py::test_hpo_dictionary_rejects_unsupported_values[value2-searcher],adapters,,autogluon
tests/adapters/autogluon/test_api_contract.py::test_hpo_dictionary_rejects_unsupported_values[value3-unsupported keys],adapters,,autogluon
tests/adapters/autogluon/test_api_contract.py::test_public_api_guard_accepts_generated_keyword_sets,adapters,,autogluon
tests/adapters/autogluon/test_api_contract.py::test_public_api_guard_rejects_unknown_fit_keyword,adapters,,autogluon
tests/adapters/autogluon/test_api_contract.py::test_direct_hpo_validator_rejects_unknown_string_preset,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_inventory_covers_all_29_models,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_requested_roles_are_stable,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_native_routes[DirectTabular-roles0],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_native_routes[PerStepTabular-roles1],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_native_routes[RecursiveTabular-roles2],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_native_routes[DeepAR-roles3],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_native_routes[PatchTST-roles4],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_native_routes[TemporalFusionTransformer-roles5],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_native_routes[TiDE-roles6],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_native_routes[WaveNet-roles7],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_native_routes[Chronos2-roles8],adapters,,"autogluon,chronos"
tests/adapters/autogluon/test_covariate_capabilities.py::test_regressor_allows_known_and_static_for_statistical_model,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_regressor_does_not_allow_past_covariates,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_disabled_native_known_requires_regressor,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_disabled_past_cannot_be_recovered_by_regressor,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_multi_model_requires_every_model_to_support_every_role,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_multi_model_with_regressor_is_valid,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_preset_mode_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_invalid_covariate_regressor_is_rejected[AUTO],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_invalid_covariate_regressor_is_rejected[],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_invalid_covariate_regressor_is_rejected[1],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_invalid_covariate_regressor_is_rejected[value3],adapters,,autogluon
tests/adapters/autogluon/test_covariate_capabilities.py::test_decision_hash_is_deterministic,adapters,mini,autogluon
tests/adapters/autogluon/test_covariate_capability_provider.py::test_fit_persists_and_exposes_capability_context,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capability_provider.py::test_load_validates_context_before_delegate,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capability_provider.py::test_load_mismatch_blocks_before_delegate,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capability_provider.py::test_preset_mode_blocks_before_delegate,adapters,,autogluon
tests/adapters/autogluon/test_covariate_capability_provider.py::test_underlying_error_is_preserved,adapters,,autogluon
tests/adapters/autogluon/test_covariate_provider.py::test_fit_predict_passes_known_covariates_and_static_features,adapters,,autogluon
tests/adapters/autogluon/test_covariate_provider.py::test_missing_future_values_fail_before_runtime,adapters,,autogluon
tests/adapters/autogluon/test_covariate_provider.py::test_strict_router_dispatches_covariate_payload,adapters,,autogluon
tests/adapters/autogluon/test_covariate_provider.py::test_strict_router_preserves_non_covariate_base_path,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_detects_covariate_payload,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_compiles_known_past_and_static_covariates,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_future_timestamps_follow_compiled_history,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_covariate_role_overlap_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_missing_history_covariate_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_future_horizon_mismatch_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_future_unknown_column_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_static_item_mismatch_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_nonfinite_covariate_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_dataframe_conversion_keeps_static_and_dynamic_features,adapters,,autogluon
tests/adapters/autogluon/test_covariates.py::test_covariate_context_roundtrip_and_tamper_detection,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_preset_plan_preserves_preset_and_has_no_hidden_model_ids,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_explicit_single_maps_model_id_and_disables_preset_and_ensemble,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_explicit_multi_requires_model_keyed_configuration,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_explicit_multi_rejects_unkeyed_configuration,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_hpo_requires_tune_configuration,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_hpo_maps_model_and_tune_configuration,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_unknown_model_id_fails_closed,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_foundation_execution_modes_are_explicitly_deferred,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_duplicate_model_ids_are_rejected_by_contract,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_preset_mode_rejects_dictionary_hyperparameters,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_single_model_rejects_ensemble_configuration,adapters,,autogluon
tests/adapters/autogluon/test_execution.py::test_execution_plan_hash_is_deterministic,adapters,mini,autogluon
tests/adapters/autogluon/test_geometry.py::test_geometry_is_not_hardcoded_to_seven_positions[3],adapters,,autogluon
tests/adapters/autogluon/test_geometry.py::test_geometry_is_not_hardcoded_to_seven_positions[4],adapters,,autogluon
tests/adapters/autogluon/test_geometry.py::test_geometry_is_not_hardcoded_to_seven_positions[5],adapters,,autogluon
tests/adapters/autogluon/test_geometry.py::test_geometry_is_not_hardcoded_to_seven_positions[6],adapters,,autogluon
tests/adapters/autogluon/test_geometry.py::test_geometry_is_not_hardcoded_to_seven_positions[7],adapters,,autogluon
tests/adapters/autogluon/test_geometry.py::test_timeline_mapping_and_hashes_are_deterministic,adapters,mini,autogluon
tests/adapters/autogluon/test_geometry.py::test_duplicate_source_order_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_geometry.py::test_missing_position_is_rejected,adapters,,autogluon
tests/adapters/autogluon/test_geometry.py::test_unsorted_values_are_rejected_without_silent_reordering,adapters,,autogluon
tests/adapters/autogluon/test_inventory.py::test_source_manifest_matches_autogluon_1_5_0_contract,adapters,,autogluon
tests/adapters/autogluon/test_inventory.py::test_runtime_discovery_separates_importable_from_certified,adapters,,autogluon
tests/adapters/autogluon/test_inventory.py::test_unknown_runtime_alias_is_preserved_and_fails_partial,adapters,,autogluon
tests/adapters/autogluon/test_inventory.py::test_version_mismatch_is_explicit,adapters,,autogluon
tests/adapters/autogluon/test_inventory.py::test_missing_package_is_classified_without_silent_empty_inventory,adapters,,autogluon
tests/adapters/autogluon/test_inventory.py::test_missing_source_class_is_not_reported_importable,adapters,,autogluon
tests/adapters/autogluon/test_inventory.py::test_inventory_hash_is_deterministic,adapters,mini,autogluon
tests/adapters/autogluon/test_inventory.py::test_inventory_write_is_atomic_and_round_trips,adapters,,autogluon
tests/adapters/autogluon/test_inventory.py::test_empty_runtime_registry_marks_all_source_aliases_missing,adapters,,autogluon
